site area,structure type,water consumption,recycling rate,utilisation rate,air qality index,issue reolution time,resident count,electricity cost
2357,Industrial,3566.0,55,33,21,11,0,2551.0
4265,Residential,3113.0,67,41,194,38,368,4950.0
1417,Residential,1956.0,11,81,145,29,120,2364.0
1856,Commercial,1000.0,23,63,188,19,0,2399.0
4840,Residential,7303.0,72,38,139,66,404,5261.0
3239,Mixed-use,4784.0,54,81,103,67,115,2623.0
880,Residential,1000.0,33,96,60,28,79,1804.0
2429,Residential,1000.0,80,30,55,49,200,2399.0
4586,Commercial,8910.0,12,85,30,48,0,4741.0
4696,Residential,5535.0,39,64,155,54,165,4227.0
4134,Industrial,7265.0,19,58,8,2,0,4631.0
3272,Mixed-use,2179.0,86,62,196,26,227,2422.0
3743,Residential,2884.0,69,70,79,72,60,3275.0
1558,Residential,2381.0,25,62,90,3,142,2247.0
3885,Commercial,2164.0,12,53,182,40,0,3419.0
2916,Residential,2902.0,65,50,18,1,192,3044.0
3350,Commercial,4029.0,58,98,54,32,0,3289.0
3038,Commercial,4761.0,84,54,130,58,0,2889.0
4915,Mixed-use,5083.0,89,53,192,39,397,3338.0
3274,Residential,5018.0,84,71,73,11,298,4099.0
3504,Commercial,5019.0,59,43,35,70,0,3172.0
796,Industrial,1000.0,27,31,109,2,0,969.0
1389,Residential,2186.0,58,41,156,30,30,1435.0
4399,Industrial,2807.0,38,57,184,48,0,4624.0
3338,Commercial,3339.0,58,33,60,48,0,2720.0
4247,Residential,8183.0,65,91,149,6,394,5464.0
3596,Mixed-use,5634.0,45,62,119,68,33,3004.0
744,Residential,1268.0,15,94,23,9,59,1486.0
4644,Commercial,4232.0,58,82,31,20,0,4397.0
4606,Commercial,7169.0,36,84,176,72,0,4583.0
1958,Commercial,1581.0,23,61,77,62,0,2494.0
1639,Commercial,2843.0,46,71,27,43,0,1887.0
4222,Residential,7597.0,52,38,143,35,229,3788.0
2790,Commercial,5388.0,61,72,3,63,0,3146.0
2296,Mixed-use,3841.0,12,86,194,66,19,2296.0
2052,Mixed-use,2556.0,36,72,108,51,73,1670.0
1941,Industrial,4297.0,29,85,10,49,0,3371.0
2486,Residential,1000.0,45,41,94,43,194,2888.0
3312,Mixed-use,3557.0,43,52,49,71,25,2541.0
4235,Industrial,3116.0,11,87,200,47,0,4882.0
1684,Commercial,2275.0,33,90,102,47,0,2522.0
1288,Commercial,2322.0,23,44,121,67,0,1995.0
1884,Mixed-use,2755.0,65,41,107,50,92,1519.0
1707,Commercial,2302.0,29,65,84,22,0,1857.0
3610,Mixed-use,7616.0,73,71,44,64,171,2968.0
4732,Mixed-use,5790.0,52,40,8,71,349,2994.0
2658,Residential,5746.0,11,96,174,44,22,3166.0
3751,Residential,2947.0,86,74,71,72,115,3536.0
2217,Commercial,4769.0,25,33,91,64,0,2301.0
4372,Residential,2245.0,37,34,190,38,316,4452.0
2599,Commercial,2602.0,58,97,91,39,0,2913.0
2709,Mixed-use,2443.0,12,41,104,50,203,1969.0
2809,Residential,2092.0,58,99,42,21,246,3801.0
4552,Industrial,4421.0,56,49,56,8,0,4609.0
4492,Mixed-use,4218.0,46,54,172,35,440,3207.0
1687,Commercial,2815.0,87,85,111,54,0,2507.0
1118,Industrial,1809.0,12,89,177,37,0,2326.0
3779,Mixed-use,8148.0,46,48,51,33,180,2925.0
1214,Residential,2276.0,77,51,74,64,76,1717.0
1418,Industrial,2323.0,31,31,64,49,0,1750.0
4987,Mixed-use,7603.0,46,97,49,42,93,3908.0
3640,Residential,6065.0,50,47,28,51,276,4079.0
2083,Residential,1884.0,86,87,185,45,158,2656.0
4789,Commercial,5621.0,63,31,51,36,0,4327.0
2413,Commercial,3169.0,68,41,106,40,0,2344.0
2133,Residential,3287.0,22,67,36,8,67,2210.0
4165,Industrial,2935.0,33,95,111,34,0,4817.0
4476,Industrial,7602.0,75,33,153,35,0,4600.0
3301,Residential,1815.0,74,32,7,31,287,3334.0
2712,Residential,1859.0,82,67,66,44,171,2733.0
1984,Mixed-use,1000.0,23,40,136,70,183,1984.0
2347,Residential,2536.0,58,92,11,12,80,2902.0
3370,Commercial,6647.0,63,82,78,56,0,3660.0
3274,Residential,5231.0,88,63,167,15,195,3647.0
3068,Residential,1426.0,33,55,54,68,35,2673.0
636,Mixed-use,1000.0,88,57,45,14,42,853.0
801,Industrial,1000.0,39,47,42,44,0,1406.0
2096,Residential,1458.0,37,51,190,23,104,2339.0
1484,Commercial,1000.0,84,80,128,4,0,2073.0
3638,Commercial,5176.0,13,31,74,14,0,3061.0
4437,Commercial,5128.0,67,79,169,18,0,4417.0
1531,Industrial,1830.0,15,46,76,51,0,2139.0
2972,Residential,4136.0,90,47,92,25,248,3294.0
993,Mixed-use,1000.0,60,86,135,13,98,1268.0
2327,Commercial,1564.0,65,36,150,19,0,2048.0
3257,Mixed-use,5019.0,25,95,31,41,88,3042.0
1080,Commercial,1981.0,25,74,102,12,0,1335.0
3510,Commercial,3579.0,47,93,157,57,0,3880.0
4684,Commercial,7003.0,83,91,118,58,0,4607.0
4165,Residential,8062.0,10,45,86,3,69,3642.0
3417,Residential,5639.0,87,94,65,12,25,3102.0
1498,Industrial,1374.0,50,42,171,52,0,2035.0
1891,Commercial,3298.0,70,94,149,62,0,2412.0
626,Industrial,1607.0,85,54,109,66,0,1464.0
1632,Residential,1236.0,65,84,127,24,160,2600.0
874,Commercial,1000.0,36,65,37,54,0,1644.0
966,Residential,1000.0,13,60,74,3,35,1575.0
2961,Mixed-use,2584.0,53,38,22,24,107,2384.0
4089,Mixed-use,2166.0,87,78,58,1,387,2540.0
2765,Residential,2098.0,17,35,170,12,236,3360.0
2418,Mixed-use,2870.0,52,57,197,4,155,2031.0
4437,Mixed-use,5788.0,28,76,176,35,356,3766.0
4800,Mixed-use,7343.0,87,42,181,43,326,3180.0
1037,Commercial,1469.0,79,92,164,34,0,1999.0
2140,Commercial,3891.0,18,84,50,46,0,2731.0
4623,Residential,7815.0,22,56,39,66,350,5420.0
4728,Mixed-use,4526.0,17,52,181,62,212,3280.0
3337,Mixed-use,3733.0,82,100,68,26,271,2823.0
1745,Mixed-use,1579.0,74,94,116,7,46,1887.0
4328,Commercial,4973.0,21,92,192,60,0,4507.0
2794,Residential,4305.0,59,70,17,56,58,2876.0
3336,Mixed-use,4200.0,17,91,119,31,248,2841.0
4999,Residential,10559.0,88,51,111,59,193,5195.0
1743,Residential,2156.0,74,100,159,29,22,2285.0
